ceoRating,ceoRatingsCount,businessOutlookRating,compensationAndBenefitsRating,cultureAndValuesRating,careerOpportunitiesRating,overallRating,recommendToFriendRating,seniorManagementRating,workLifeBalanceRating,reviewCount,diversityAndInclusionRating,recomend
-1,0,0.82,4.3,4.1,4,4.4,0.89,3.7,4.1,53,3.9,89
-1,0,0.9,4.5,4.5,4.5,4.6,0.92,4.2,4.5,63,4.4,92
-1,0,0.78,3.2,4.2,3.8,3.9,0.78,3.7,3.9,81,4.4,78
-1,0,0.85,3.9,4.1,4.1,4.3,0.91,4,4.3,114,4.1,91
-1,0,0.58,3.7,4.3,3.4,4,0.71,3.7,3.4,16,3.8,71
-1,0,1,3.8,3.7,4,4.2,0.75,3.7,4,4,3.7,75
-1,0,0.92,4.3,4.3,4.4,4.4,0.98,4,3.7,33,4.4,98
-1,0,0.64,3.9,4.3,4.3,4.3,0.8,4,4.4,36,4.2,80
0.93,29,0.83,4.1,4.4,4.1,4.4,0.85,3.9,4.1,239,4.3,85
-1,0,0.8,3.9,4.3,4,4.4,0.84,3.9,4.2,67,3.9,84
1,9,0.95,4.7,4.9,4.7,4.9,0.96,4.5,4.7,30,4.5,96
-1,0,1,4.8,5,4.9,5,1,5,5,27,4.4,100
